,score,decil,target
3771,1.1288077e-05,1,0
3772,0.98431706,9,1
3773,0.9933575,10,1
3774,0.99995506,10,1
3775,0.03834087,7,0
3776,0.0028939312,5,0
3777,3.7554597e-05,2,0
3778,0.0033173033,5,0
3779,0.0006794018,4,0
3780,0.039780013,7,1
3781,0.0002357698,3,0
3782,0.00035663779,3,0
3783,3.248395e-06,1,0
3784,0.00029937993,3,0
3785,0.0059783007,6,0
3786,0.9136749,9,1
3787,0.31669542,7,1
3788,0.011925456,6,0
3789,0.35229596,7,1
3790,3.713256e-05,2,0
3791,0.020453183,6,0
3792,0.0021687215,5,0
3793,0.9727874,9,1
3794,0.072629765,7,1
3795,0.002325842,5,0
3796,0.0016704251,4,0
3797,0.9824508,9,1
3798,0.9950335,10,1
3799,0.013492036,6,0
3800,0.020271322,6,0
3801,0.9965327,10,1
3802,0.00028084323,3,0
3803,0.8635866,8,1
3804,0.74817085,8,1
3805,1.0176012e-06,1,0
3806,0.2883677,7,1
3807,0.9102624,9,0
3808,0.9694234,9,1
3809,0.9922861,10,1
3810,0.9947008,10,1
3811,0.99656445,10,1
3812,0.84940237,8,1
3813,5.030777e-05,2,0
3814,0.023170976,6,0
3815,5.10495e-05,2,0
3816,4.2738706e-05,2,0
3817,0.09948431,7,0
3818,5.326983e-06,1,0
3819,0.026877748,6,0
3820,0.44179344,8,0
3821,0.99328125,10,1
3822,0.00024660924,3,0
3823,0.25944778,7,1
3824,9.1605565e-05,3,0
3825,0.988841,10,1
3826,0.027564934,6,0
3827,0.820769,8,1
3828,0.00020028408,3,0
3829,0.00097033376,4,0
3830,3.286136e-05,2,0
3831,0.00062651146,4,0
3832,0.99999714,10,0
3833,0.9887792,10,1
3834,0.8746548,8,0
3835,0.93344367,9,1
3836,0.998312,10,0
3837,0.0032513214,5,0
3838,3.229713e-05,2,0
3839,0.0020560552,5,0
3840,9.871113e-05,3,0
3841,7.5913385e-06,1,0
3842,5.8902634e-07,1,0
3843,0.00015841839,3,0
3844,2.5397728e-06,1,0
3845,0.9846026,9,1
3846,0.4932764,8,1
3847,0.9794103,9,1
3848,0.00011437448,3,0
3849,0.0056219767,5,0
3850,0.0032773253,5,0
3851,0.35699165,7,1
3852,0.0015935168,4,0
3853,0.0026237196,5,0
3854,0.98757356,9,1
3855,1.9279416e-06,1,0
3856,0.00037987044,3,0
3857,0.89758444,9,1
3858,0.001364217,4,0
3859,0.96100736,9,1
3860,0.001664059,4,0
3861,0.7809688,8,1
3862,4.216262e-06,1,0
3863,0.3343717,7,0
3864,0.9678435,9,1
3865,0.0055654,5,0
3866,0.72327596,8,0
3867,1.3497411e-06,1,0
3868,0.98853743,10,1
3869,0.0077944007,6,0
3870,0.89690536,9,0
3871,0.9999677,10,1
3872,0.019675007,6,0
3873,0.037902676,7,0
3874,3.654002e-06,1,0
3875,0.04850116,7,0
3876,0.2069456,7,1
3877,0.0042187017,5,0
3878,0.00014675083,3,0
3879,0.95916754,9,1
3880,0.003848049,5,0
3881,0.8496468,8,1
3882,4.5955053e-06,1,0
3883,0.2744142,7,0
3884,0.0012055655,4,0
3885,0.0059163137,6,0
3886,0.0037530526,5,0
3887,0.00094385794,4,0
3888,0.81188655,8,1
3889,3.9778773e-05,2,0
3890,0.0005378046,4,0
3891,0.9831792,9,1
3892,5.5618937e-05,2,0
3893,0.97153735,9,1
3894,0.0014958982,4,0
3895,0.00034517338,3,1
3896,2.1315773e-06,1,0
3897,0.0010294435,4,0
3898,0.8358685,8,1
3899,0.0035321314,5,0
3900,4.6856978e-05,2,0
3901,0.17739019,7,1
3902,0.8535488,8,1
3903,0.00041643414,3,0
3904,3.6077574e-05,2,0
3905,1.4959846e-06,1,0
3906,0.937545,9,0
3907,0.0010516264,4,0
3908,0.0001916967,3,0
3909,0.58395326,8,0
3910,5.7058875e-05,2,0
3911,7.833341e-07,1,0
3912,0.0036618812,5,0
3913,0.80516994,8,1
3914,0.84096676,8,0
3915,0.00025444178,3,0
3916,0.99998486,10,1
3917,1.2493675e-05,2,0
3918,0.001184452,4,0
3919,0.98736066,9,1
3920,0.999782,10,1
3921,0.00030036396,3,0
3922,0.985816,9,1
3923,0.9952419,10,1
3924,0.99618065,10,1
3925,0.7275592,8,1
3926,0.25350726,7,0
3927,0.00017905238,3,0
3928,0.9999895,10,1
3929,6.5459285e-06,1,0
3930,3.4198398e-05,2,0
3931,0.0010398582,4,0
3932,0.02521195,6,0
3933,0.9996873,10,1
3934,1.7389937e-05,2,0
3935,0.91914177,9,0
3936,1.6209255e-05,2,0
3937,0.0057211607,5,0
3938,0.7041034,8,1
3939,1.154085e-07,1,0
3940,0.0018144214,5,0
3941,3.783343e-05,2,0
3942,0.00078925653,4,0
3943,0.93602985,9,1
3944,0.98563135,9,1
3945,0.002778855,5,0
3946,0.8428444,8,1
3947,0.9997429,10,1
3948,0.0005427188,4,0
3949,0.0009495785,4,0
3950,4.128202e-05,2,0
3951,0.8307652,8,1
3952,0.69980425,8,0
3953,0.8422538,8,1
3954,8.439016e-05,2,0
3955,0.018686196,6,0
3956,0.55480045,8,0
3957,0.9906658,10,1
3958,0.7847567,8,1
3959,2.6994774e-05,2,0
3960,0.9214483,9,0
3961,0.0038314024,5,0
3962,4.1143638e-05,2,0
3963,0.08725825,7,1
3964,0.9722695,9,1
3965,0.9996824,10,1
3966,0.1472503,7,1
3967,0.6654779,8,1
3968,0.0056755967,5,0
3969,0.6049902,8,1
3970,0.9182604,9,1
3971,0.000883212,4,0
3972,0.90496516,9,0
3973,1.8672694e-05,2,0
3974,0.0017648822,5,0
3975,0.99784636,10,1
3976,0.9368411,9,1
3977,0.09419743,7,1
3978,0.9997634,10,1
3979,7.3897304e-08,1,0
3980,0.68854576,8,0
3981,0.67031956,8,1
3982,0.000397649,3,0
3983,0.0013318622,4,0
3984,0.0008497528,4,0
3985,0.9999887,10,1
3986,0.21910842,7,1
3987,0.9908099,10,1
3988,1.2742007e-05,2,0
3989,3.3097922e-06,1,0
3990,0.10531893,7,0
3991,0.9867143,9,1
3992,0.96730965,9,1
3993,0.0016354689,4,0
3994,0.91316396,9,1
3995,0.0062485,6,1
3996,0.0067207767,6,0
3997,0.0001218888,3,0
3998,2.5622496e-06,1,0
3999,0.99843353,10,1
4000,0.011154733,6,0
4001,1.1703947e-05,1,0
4002,0.9997764,10,0
4003,0.0062823663,6,0
4004,0.93481225,9,1
4005,0.9971,10,1
4006,0.0002227213,3,0
4007,0.9925195,10,1
4008,0.002140354,5,0
4009,0.00065564195,4,1
4010,0.97270364,9,1
4011,7.3152055e-06,1,0
4012,2.5244504e-05,2,0
4013,3.496366e-07,1,0
4014,0.0018150504,5,0
4015,0.92157227,9,0
4016,8.61843e-05,2,0
4017,0.0015424064,4,0
4018,0.9762699,9,1
4019,1.6327318e-05,2,0
4020,0.95423096,9,1
4021,0.98344684,9,1
4022,6.948665e-05,2,0
4023,0.0051347665,5,0
4024,0.10030933,7,0
4025,0.0007095717,4,0
4026,3.2723667e-05,2,0
4027,0.011778992,6,1
4028,0.9973164,10,1
4029,0.27669436,7,1
4030,0.97863936,9,1
4031,0.0017562447,5,0
4032,0.86457473,8,1
4033,0.10089203,7,1
4034,7.4949426e-08,1,0
4035,0.036296062,7,0
4036,0.2112731,7,0
4037,0.99534094,10,1
4038,0.043329258,7,0
4039,0.0017944359,5,0
4040,0.79096305,8,1
4041,0.9665295,9,1
4042,0.0001759087,3,0
4043,0.00045863763,3,0
4044,0.647871,8,1
4045,0.9624112,9,1
4046,2.3419263e-05,2,0
4047,0.1031211,7,1
4048,0.0034339628,5,0
4049,7.3702336e-07,1,0
4050,0.004395236,5,0
4051,8.293768e-06,1,0
4052,1.7759116e-05,2,0
4053,0.056248795,7,0
4054,0.0034249704,5,0
4055,0.38734198,7,1
4056,0.008072282,6,0
4057,0.00037948132,3,0
4058,0.5364857,8,0
4059,0.9616649,9,1
4060,0.85788816,8,0
4061,0.0003276755,3,0
4062,3.9835224e-05,2,0
4063,0.0418526,7,0
4064,0.99289227,10,1
4065,0.9836309,9,1
4066,6.5362783e-06,1,0
4067,0.9883555,9,0
4068,0.0001886749,3,0
4069,0.0028726906,5,0
4070,1.3655612e-05,2,0
4071,0.012955683,6,0
4072,0.87035465,8,1
4073,0.0002780967,3,0
4074,0.0012646194,4,0
4075,9.4350624e-05,3,0
4076,0.023808017,6,0
4077,0.9998636,10,1
4078,0.06781676,7,1
4079,0.0019307055,5,0
4080,0.9574661,9,1
4081,0.0032849715,5,0
4082,0.9954745,10,1
4083,0.3541144,7,0
4084,0.2055472,7,1
4085,0.00046878366,4,0
4086,1.0027119e-05,1,0
4087,0.97683734,9,1
4088,0.0005797308,4,0
4089,0.9090462,9,1
4090,0.4633806,8,0
4091,0.7155961,8,1
4092,0.0007663133,4,0
4093,0.020690955,6,0
4094,0.0013861068,4,0
4095,0.6969342,8,1
4096,1.2880856e-06,1,0
4097,0.020577122,6,1
4098,0.001873068,5,0
4099,0.013807106,6,0
4100,0.03917087,7,0
4101,0.00051901635,4,0
4102,0.9975126,10,1
4103,0.103353225,7,0
4104,5.060268e-06,1,0
4105,0.041814756,7,0
4106,0.9068007,9,0
4107,0.995337,10,1
4108,0.062691025,7,0
4109,0.9893847,10,1
4110,3.1478883e-06,1,0
4111,2.972448e-07,1,0
4112,0.07235822,7,0
4113,0.4874793,8,1
4114,0.00010073225,3,0
4115,0.0051277145,5,0
4116,0.9999962,10,1
4117,0.059793137,7,0
4118,6.063508e-06,1,0
4119,0.004033899,5,0
4120,0.0026182525,5,0
4121,0.9945498,10,0
4122,0.00034460556,3,0
4123,0.0027779683,5,0
4124,0.01603072,6,0
4125,0.00078642624,4,0
4126,0.75444394,8,1
4127,0.0014470773,4,0
4128,0.9963972,10,1
4129,0.89577377,9,1
4130,1.899601e-05,2,0
4131,8.9706623e-07,1,0
4132,0.0012476215,4,0
4133,5.3182216e-06,1,0
4134,0.26462042,7,1
4135,0.30969295,7,1
4136,0.0067247953,6,0
4137,0.3402952,7,1
4138,0.999954,10,1
4139,0.99862206,10,0
4140,0.005741488,5,0
4141,0.6477967,8,1
4142,0.99997985,10,1
4143,0.97784436,9,0
4144,0.005414606,5,0
4145,0.8489533,8,1
4146,0.005653075,5,0
4147,0.9999591,10,1
4148,0.0005227881,4,0
4149,0.002966203,5,0
4150,0.88144845,8,1
4151,0.5535345,8,1
4152,0.9999746,10,1
4153,1.9275078e-06,1,0
4154,5.1132997e-06,1,0
4155,2.9500576e-05,2,0
4156,0.008088701,6,0
4157,0.00015092849,3,0
4158,0.04023482,7,0
4159,0.9989747,10,1
4160,0.026375525,6,0
4161,0.0033802616,5,0
4162,0.0018534687,5,0
4163,0.04035056,7,1
4164,0.0036261037,5,0
4165,0.022315597,6,0
4166,0.007530933,6,0
4167,3.1270094e-05,2,0
4168,0.96422,9,1
4169,0.958787,9,0
4170,0.8256239,8,0
4171,0.0011735522,4,0
4172,0.018080749,6,0
4173,0.28279087,7,0
4174,0.016171912,6,0
4175,0.9343427,9,1
4176,0.96879995,9,0
4177,0.025149142,6,0
4178,0.037361268,7,0
4179,0.9966972,10,1
4180,0.0020053154,5,0
4181,0.57910067,8,1
4182,0.70588934,8,1
4183,8.432661e-06,1,0
4184,0.00094722054,4,1
4185,0.8942556,9,1
4186,0.011363177,6,0
4187,0.99847203,10,1
4188,2.406795e-05,2,0
4189,0.00027128082,3,0
4190,0.83775705,8,1
4191,6.0005874e-07,1,0
4192,0.0005106379,4,0
4193,7.038496e-06,1,0
4194,0.9987556,10,1
4195,0.97858196,9,1
4196,0.007290209,6,0
4197,0.0011174732,4,0
4198,0.9966233,10,1
4199,0.9455616,9,1
4200,1.2076583e-05,1,0
4201,0.00035172602,3,0
4202,0.7253388,8,1
4203,0.0029594952,5,0
4204,0.009889174,6,0
4205,0.021268414,6,0
4206,0.0038013726,5,0
4207,0.05337952,7,0
4208,9.104586e-05,3,0
4209,3.8581955e-05,2,0
4210,2.8678602e-05,2,0
4211,1.0356951e-05,1,0
4212,0.020303054,6,0
4213,0.98657644,9,0
4214,0.9998981,10,1
4215,0.0008498159,4,0
4216,2.2086437e-05,2,0
4217,0.0035666686,5,0
4218,3.7564518e-05,2,0
4219,0.18653715,7,0
4220,0.008881558,6,0
4221,0.6262765,8,1
4222,0.9102732,9,0
4223,0.0012438945,4,0
4224,0.9468915,9,1
4225,0.96503484,9,0
4226,0.995854,10,1
4227,0.34062687,7,1
4228,0.99986446,10,1
4229,1.386137e-05,2,0
4230,1.5894031e-05,2,0
4231,4.4534235e-07,1,0
4232,0.0074471636,6,0
4233,1.1668211e-06,1,0
4234,0.00925672,6,0
4235,0.011930807,6,0
4236,0.0003568347,3,0
4237,0.0020257053,5,0
4238,0.00044085854,3,0
4239,5.9754726e-05,2,0
4240,0.8463376,8,0
4241,1.2600087e-06,1,0
4242,6.09303e-06,1,0
4243,2.8284552e-05,2,0
4244,1.8709557e-05,2,0
4245,0.04268596,7,0
4246,0.0016123512,4,0
4247,0.9898471,10,1
4248,3.3805824e-07,1,0
4249,2.2224427e-05,2,0
4250,0.0007063628,4,0
4251,0.015692627,6,1
4252,2.0849075e-05,2,0
4253,0.00010697485,3,0
4254,2.5789226e-05,2,0
4255,0.001098999,4,0
4256,0.9513673,9,1
4257,0.00033314154,3,0
4258,0.8511264,8,1
4259,0.00013448964,3,0
4260,0.994499,10,0
4261,0.0004517785,3,0
4262,1.4875128e-06,1,0
4263,0.0004967016,4,0
4264,0.00016698109,3,0
4265,1.577728e-05,2,0
4266,0.9978903,10,1
4267,0.98223823,9,1
4268,4.43372e-06,1,0
4269,0.99280083,10,1
4270,5.2750325e-05,2,0
4271,0.990453,10,1
4272,0.009178777,6,0
4273,0.0021568984,5,0
4274,1.659627e-06,1,0
4275,0.0024322292,5,0
4276,0.00025418718,3,0
4277,0.00096976355,4,0
4278,0.2022284,7,0
4279,0.2146995,7,0
4280,0.0004757527,4,0
4281,4.8080263e-05,2,0
4282,0.5149292,8,0
4283,0.00014968403,3,0
4284,0.5874602,8,1
4285,0.07843884,7,0
4286,0.033042993,7,0
4287,0.986312,9,0
4288,0.948741,9,1
4289,0.14988567,7,1
4290,0.011015295,6,0
4291,0.7386711,8,1
4292,3.407226e-08,1,0
4293,0.8036404,8,1
4294,0.0005935545,4,0
4295,0.00018610664,3,0
4296,0.091028266,7,1
4297,0.00019324025,3,1
4298,0.012710173,6,0
4299,5.6931094e-05,2,0
4300,0.75408626,8,0
4301,0.9361683,9,1
4302,0.0002096005,3,0
4303,0.23697378,7,0
4304,0.05590304,7,1
4305,0.38074428,7,0
4306,0.00029012377,3,0
4307,0.9756529,9,1
4308,9.296677e-05,3,0
4309,0.99999535,10,1
4310,0.0012343228,4,1
4311,0.0038497108,5,0
4312,4.891003e-07,1,0
4313,0.00022534735,3,0
4314,0.0052063838,5,0
4315,0.00013304537,3,0
4316,0.0028872972,5,0
4317,0.9999541,10,1
4318,0.009804506,6,0
4319,0.4900383,8,0
4320,0.049297918,7,0
4321,0.001544719,4,0
4322,1.7320325e-07,1,0
4323,2.2115966e-05,2,0
4324,0.00053614017,4,0
4325,0.99915683,10,1
4326,0.00064093637,4,0
4327,0.8773605,8,0
4328,0.0015245404,4,0
4329,0.5617471,8,1
4330,5.7043148e-05,2,0
4331,0.0017619402,5,0
4332,0.00067716546,4,0
4333,0.00039974705,3,0
4334,0.027342882,6,0
4335,0.09195332,7,0
4336,0.006577444,6,0
4337,0.0012702661,4,0
4338,0.013567158,6,1
4339,0.30840153,7,1
4340,0.0048391274,5,0
4341,2.9708846e-05,2,0
4342,0.9818989,9,1
4343,0.020369377,6,0
4344,0.5262742,8,1
4345,0.003435672,5,0
4346,8.0423786e-07,1,0
4347,0.00048241613,4,0
4348,0.00036371886,3,0
4349,0.00085100223,4,0
4350,0.3368745,7,0
4351,8.5449324e-07,1,0
4352,2.5424351e-05,2,0
4353,6.703757e-05,2,0
4354,0.9732463,9,1
4355,0.0012346497,4,0
4356,6.347089e-07,1,0
4357,0.13969973,7,0
4358,0.97946715,9,1
4359,0.23886135,7,0
4360,2.0572841e-05,2,0
4361,0.999703,10,1
4362,0.018673517,6,1
4363,0.0002809584,3,0
4364,0.99885976,10,0
4365,1.14293625e-05,1,0
4366,0.00018316178,3,0
4367,0.8626226,8,1
4368,0.00032910626,3,0
4369,5.5001925e-05,2,0
4370,7.0039016e-05,2,0
4371,0.09193544,7,0
4372,0.99999213,10,0
4373,0.00648842,6,0
4374,0.00039815274,3,0
4375,0.9344225,9,1
4376,0.6802887,8,1
4377,0.009065197,6,0
4378,0.856874,8,1
4379,0.00017799732,3,0
4380,0.63062197,8,1
4381,0.6920618,8,1
4382,5.0956503e-05,2,0
4383,0.007662516,6,0
4384,0.99041146,10,0
4385,0.9999671,10,0
4386,0.0007724039,4,0
4387,0.03850321,7,0
4388,0.6982733,8,1
4389,3.994421e-05,2,0
4390,0.9129018,9,1
4391,7.425632e-08,1,0
4392,0.98908067,10,1
4393,0.0006585509,4,0
4394,0.0035987215,5,0
4395,0.9965258,10,1
4396,0.8728361,8,1
4397,0.00079615426,4,0
4398,9.215707e-06,1,0
4399,0.0028509626,5,0
4400,0.79901063,8,1
4401,0.21662538,7,1
4402,0.99960536,10,1
4403,0.78590155,8,1
4404,0.0026642885,5,0
4405,0.5915901,8,1
4406,0.008326501,6,0
4407,0.001323541,4,0
4408,0.0002259793,3,0
4409,0.9642352,9,1
4410,0.0010481117,4,0
4411,0.0053909915,5,0
4412,9.442704e-05,3,0
4413,0.535697,8,1
4414,0.9999567,10,1
4415,2.5301455e-05,2,0
4416,0.01973514,6,0
4417,0.00995022,6,0
4418,0.0001275565,3,0
4419,0.0007158745,4,0
4420,0.012121294,6,0
4421,0.005402983,5,0
4422,0.00014662913,3,0
4423,0.0017115533,4,0
4424,0.003260106,5,0
4425,7.818511e-05,2,0
4426,0.0029725288,5,0
4427,2.9632835e-07,1,0
4428,0.97507256,9,1
4429,0.6913009,8,0
4430,0.008678873,6,1
4431,1.5577003e-05,2,0
4432,0.9435195,9,1
4433,2.6960583e-05,2,0
4434,0.36118364,7,0
4435,0.00054557814,4,0
4436,0.00043544808,3,0
4437,4.6522127e-06,1,0
4438,0.7338474,8,0
4439,0.18148145,7,1
4440,0.00592037,6,0
4441,0.98673576,9,1
4442,5.7516004e-06,1,0
4443,0.0016761355,4,0
4444,0.98235255,9,1
4445,1.1518871e-05,1,0
4446,0.97780424,9,1
4447,0.00010256935,3,0
4448,1.837358e-06,1,0
4449,0.0024155178,5,0
4450,0.42533642,8,0
4451,0.030725759,7,0
4452,3.9730323e-05,2,0
4453,0.9956682,10,1
4454,0.9986327,10,1
4455,0.99998057,10,0
4456,0.6765455,8,0
4457,0.029812314,7,0
4458,0.66365725,8,1
4459,0.03363482,7,0
4460,0.994356,10,0
4461,1.7525857e-05,2,0
4462,5.2211723e-05,2,0
4463,0.47329378,8,0
4464,0.0011495716,4,0
4465,0.80332285,8,0
4466,0.15143485,7,1
4467,0.9623702,9,1
4468,0.0018868662,5,0
4469,4.1738354e-06,1,0
4470,7.739989e-05,2,0
4471,0.0018720201,5,0
4472,0.9930617,10,1
4473,0.8662589,8,1
4474,1.8168e-05,2,0
4475,0.37701416,7,1
4476,0.0026109857,5,0
4477,0.0001948934,3,0
4478,0.008350581,6,0
4479,0.9712186,9,1
4480,0.4777159,8,1
4481,0.7786265,8,1
4482,1.6247854e-05,2,0
4483,0.9999875,10,1
4484,0.27789852,7,0
4485,0.04149283,7,0
4486,1.542854e-05,2,0
4487,1.0405613e-06,1,0
4488,0.93307817,9,1
4489,1.2448457e-05,2,0
4490,5.522053e-06,1,0
4491,0.99983835,10,1
4492,0.00022591982,3,0
4493,0.3782972,7,1
4494,0.000732967,4,0
4495,0.0030484612,5,0
4496,0.9907974,10,1
4497,0.9849187,9,1
4498,1.2411202e-06,1,0
4499,0.23722948,7,0
4500,0.61994475,8,1
4501,0.9975738,10,1
4502,6.2853345e-05,2,0
4503,0.72760797,8,1
4504,0.03082195,7,0
4505,0.2194709,7,1
4506,0.99997354,10,1
4507,0.037170243,7,0
4508,0.0006748572,4,0
4509,0.0007101227,4,0
4510,0.99960035,10,1
4511,0.0008691649,4,0
4512,2.182101e-05,2,0
4513,0.00074747467,4,0
4514,0.032215316,7,0
4515,1.2849109e-05,2,0
4516,0.0017409562,5,0
4517,0.00015895115,3,0
4518,0.40772066,8,0
4519,0.8869209,8,0
4520,0.9905043,10,1
4521,0.0023825194,5,0
4522,0.00037042683,3,0
4523,9.8442004e-05,3,0
4524,1.3126369e-05,2,0
4525,0.0030059975,5,0
4526,2.953445e-06,1,0
4527,0.008116279,6,1
4528,0.00030424527,3,0
4529,0.020308673,6,1
4530,0.9217725,9,1
4531,3.5735775e-06,1,0
4532,0.6232458,8,0
4533,0.0036393376,5,0
4534,0.5736656,8,1
4535,0.72585994,8,1
4536,0.9998487,10,1
4537,3.0739608e-05,2,0
4538,0.0013178556,4,0
4539,0.93132186,9,1
4540,2.361717e-05,2,0
4541,0.8170338,8,1
4542,0.005952302,6,0
4543,0.00308951,5,0
4544,0.6436085,8,1
4545,0.48963493,8,1
4546,0.005376267,5,0
4547,0.04808301,7,0
4548,4.924279e-06,1,0
4549,0.99990904,10,1
4550,0.0015562257,4,0
4551,3.458491e-05,2,0
4552,0.34145272,7,1
4553,0.0014119087,4,0
4554,1.2791219e-05,2,0
4555,0.15999499,7,0
4556,0.98410654,9,1
4557,0.011932196,6,0
4558,5.27706e-05,2,0
4559,1.3111979e-06,1,0
4560,6.0228933e-05,2,1
4561,1.1667166e-06,1,0
4562,1.7184344e-05,2,0
4563,9.936722e-07,1,0
4564,0.13859384,7,0
4565,0.00023803483,3,0
4566,0.0011837386,4,0
4567,0.97899836,9,1
4568,0.9999447,10,1
4569,5.9147837e-06,1,0
4570,0.49418572,8,1
4571,0.007830364,6,0
4572,0.007598139,6,0
4573,0.0064551537,6,1
4574,0.005286532,5,0
4575,2.1147222e-05,2,0
4576,0.3219872,7,0
4577,0.006010093,6,0
4578,0.0013529332,4,0
4579,0.9969971,10,1
4580,0.9972932,10,1
4581,0.9701118,9,1
4582,0.8535528,8,1
4583,1.7535036e-05,2,0
4584,0.06620601,7,0
4585,0.62022114,8,1
4586,3.20814e-07,1,0
4587,0.9353032,9,1
4588,0.0002352697,3,0
4589,0.0011195126,4,0
4590,0.99391127,10,1
4591,3.732687e-05,2,0
4592,0.99996066,10,1
4593,0.47332123,8,0
4594,0.008074711,6,0
4595,0.55073196,8,1
4596,0.0049460847,5,0
4597,0.013791005,6,0
4598,3.7290351e-06,1,0
4599,1.3400946e-06,1,0
4600,5.858723e-07,1,0
4601,0.07499392,7,0
4602,0.0001389335,3,0
4603,0.00036929414,3,0
4604,0.01898193,6,0
4605,5.8083087e-06,1,0
4606,0.000736344,4,0
4607,0.77191025,8,1
4608,5.4786524e-06,1,0
4609,0.24089473,7,1
4610,1.7776456e-07,1,0
4611,0.00077748526,4,0
4612,0.9699379,9,1
4613,0.9687682,9,1
4614,0.8441515,8,1
4615,0.0031157178,5,0
4616,0.61490995,8,1
4617,0.0012400936,4,0
4618,0.000104752435,3,0
4619,0.83213526,8,1
4620,0.87025565,8,1
4621,0.15841807,7,0
4622,0.0030016077,5,0
4623,0.0057254396,5,0
4624,0.898713,9,0
4625,0.0005780945,4,0
4626,0.0040708994,5,0
4627,8.394287e-05,2,0
4628,7.5185408e-06,1,0
4629,0.023186117,6,0
4630,0.8588602,8,1
4631,1.7099753e-06,1,0
4632,0.99515295,10,1
4633,0.97349507,9,1
4634,0.6939108,8,0
4635,1.5012002e-05,2,0
4636,0.0018142721,5,0
4637,0.011182026,6,0
4638,0.91956556,9,1
4639,8.957848e-06,1,0
4640,3.1010724e-05,2,0
4641,0.8792231,8,1
4642,8.016701e-05,2,0
4643,0.0042231167,5,0
4644,0.0007322873,4,0
4645,4.0634072e-06,1,0
4646,0.8226926,8,1
4647,0.22284709,7,0
4648,0.5482642,8,1
4649,8.448598e-05,2,0
4650,0.99998724,10,0
4651,6.15461e-05,2,0
4652,0.0070985286,6,0
4653,0.9999695,10,1
4654,0.00010654005,3,0
4655,0.37219208,7,1
4656,0.98984236,10,1
4657,0.0010207137,4,0
4658,5.4944365e-05,2,0
4659,0.99977106,10,1
4660,0.0048938952,5,0
4661,0.09595833,7,0
4662,0.0058515193,6,0
4663,0.0002232375,3,0
4664,0.011106851,6,0
4665,0.581283,8,1
4666,9.373634e-05,3,0
4667,3.2204719e-07,1,0
4668,0.5724363,8,1
4669,4.3384375e-06,1,0
4670,0.049964815,7,0
4671,0.00028711976,3,0
4672,6.4861386e-05,2,0
4673,0.0001037578,3,0
4674,0.0034199173,5,0
4675,0.0032782787,5,0
4676,0.66861135,8,1
4677,0.0013381043,4,0
4678,0.88878405,9,1
4679,0.009213853,6,0
4680,4.752884e-05,2,0
4681,4.0017603e-05,2,0
4682,0.16212188,7,0
4683,0.96198726,9,1
4684,0.0028922504,5,0
4685,0.027655104,6,0
4686,0.99988365,10,1
4687,0.045771338,7,0
4688,0.005539568,5,0
4689,4.326438e-05,2,0
4690,0.012465974,6,0
4691,0.99998796,10,1
4692,5.017447e-06,1,0
4693,1.3480467e-05,2,0
4694,0.009499415,6,0
4695,0.0005855009,4,0
4696,0.022011299,6,0
4697,3.4083675e-07,1,0
4698,0.00056786754,4,0
4699,0.0007692251,4,0
4700,4.378229e-07,1,0
4701,0.0036079956,5,0
4702,0.9924769,10,1
4703,0.99913377,10,1
4704,0.00038551324,3,0
4705,0.9156504,9,1
4706,0.0038819294,5,0
4707,0.7743589,8,1
4708,0.002554409,5,0
4709,9.297457e-05,3,0
4710,0.03551803,7,0
4711,0.04367369,7,1
4712,0.9936139,10,1
4713,0.0002559581,3,0
4714,0.0015095106,4,0
4715,0.45814624,8,1
4716,0.003772823,5,0
4717,0.00061042944,4,0
4718,0.5426997,8,1
4719,0.004096619,5,0
4720,5.245547e-05,2,0
4721,0.014398561,6,0
4722,0.004059816,5,0
4723,0.70867395,8,0
4724,0.028341157,6,0
4725,3.5921643e-05,2,0
4726,0.96459675,9,1
4727,0.90121,9,0
4728,0.97876877,9,1
4729,0.012604323,6,0
4730,0.0005292552,4,0
4731,6.179792e-06,1,0
4732,0.015588433,6,0
4733,0.0002507893,3,0
4734,0.0002603063,3,0
4735,4.7472626e-05,2,0
4736,0.9555281,9,1
4737,0.96111536,9,1
4738,0.00037520353,3,0
4739,0.06300365,7,0
4740,0.09341977,7,0
4741,0.0044673793,5,0
4742,0.68670636,8,1
4743,0.98733157,9,0
4744,0.87000716,8,0
4745,0.9666477,9,1
4746,0.00199778,5,0
4747,4.375089e-05,2,0
4748,1.1079782e-05,1,0
4749,0.99987674,10,1
4750,0.010190145,6,0
4751,0.00073732313,4,1
4752,0.0021014991,5,0
4753,0.9963755,10,1
4754,2.5651256e-05,2,0
4755,0.00013248807,3,0
4756,0.86159545,8,1
4757,0.0070749777,6,0
4758,0.9999037,10,1
4759,0.0012071743,4,0
4760,0.006947663,6,0
4761,0.8847861,8,1
4762,0.98502904,9,0
4763,4.292263e-05,2,0
4764,0.99229515,10,1
4765,0.010119023,6,0
4766,0.00093621726,4,0
4767,9.33984e-06,1,0
4768,0.99996483,10,1
4769,0.0033138883,5,0
4770,0.38856375,7,1
4771,1.1110011e-05,1,0
4772,0.004591884,5,0
4773,0.0071137156,6,0
4774,0.0061662975,6,0
4775,0.6944832,8,1
4776,2.4855764e-05,2,0
4777,0.00027687394,3,0
4778,0.9130109,9,1
4779,0.999967,10,1
4780,0.60725856,8,0
4781,6.8291905e-05,2,0
4782,2.8077404e-05,2,0
4783,0.999546,10,0
4784,0.00017884113,3,0
4785,0.034627803,7,0
